tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cypress,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,7.6968694,Transition,Direct Seeding,Medium,Borehole,34,0.94,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,5.92455,Wet,Cutting,Medium,River,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,5.6188207,Transition,Cutting,High,Rain-fed,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,5.7671747,Dry,Cutting,High,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Loam,635.0,20.0,1500.0,7.6971955,Dry,Direct Seeding,Medium,Irrigation,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,5.5467243,Transition,Direct Seeding,High,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Black Cotton,162.0,29.0,500.0,6.057925,Dry,Cutting,Medium,Rain-fed,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.778065,Dry,Direct Seeding,High,Rain-fed,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,6.5634995,Wet,Seedling,Low,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,6.0597253,Dry,Cutting,High,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,7.291734,Transition,Seedling,High,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Rocky,685.0,21.0,1600.0,7.012767,Dry,Cutting,High,Irrigation,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,5.5445447,Wet,Direct Seeding,High,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Loam,1024.0,26.0,17.0,5.9884267,Dry,Seedling,High,Irrigation,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Sandy,500.0,22.0,1200.0,7.1522117,Wet,Seedling,Medium,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Red Soil,1930.0,21.0,1535.0,7.937512,Transition,Direct Seeding,High,Irrigation,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Loam,1200.0,17.0,1759.0,7.7375784,Transition,Direct Seeding,High,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Sandy,1930.0,21.0,1535.0,6.9619374,Dry,Seedling,High,River,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,6.651311,Transition,Cutting,Low,River,100,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Loam,635.0,20.0,1500.0,6.159918,Dry,Direct Seeding,High,Rain-fed,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Clay,1024.0,26.0,17.0,7.480667,Dry,Direct Seeding,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Clay,1930.0,21.0,1535.0,7.5665903,Transition,Direct Seeding,High,Rain-fed,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Black Cotton,162.0,29.0,500.0,6.7556405,Wet,Cutting,High,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,7.111997,Dry,Seedling,High,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Rocky,1930.0,21.0,1535.0,5.6962185,Wet,Direct Seeding,Medium,Borehole,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.269839,Dry,Seedling,Low,River,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Sandy,570.0,18.0,1345.0,6.5749874,Transition,Cutting,Low,Rain-fed,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,7.804476,Wet,Direct Seeding,Low,Irrigation,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.209842,Wet,Direct Seeding,High,Rain-fed,3,0.56,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,7.1090503,Dry,Cutting,High,Rain-fed,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Rocky,1930.0,21.0,1535.0,7.4234285,Dry,Cutting,Medium,Borehole,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Loam,1024.0,26.0,17.0,6.352033,Wet,Seedling,Low,Rain-fed,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Turkana,Sandy,162.0,29.0,500.0,7.489846,Wet,Seedling,High,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.455009,Wet,Direct Seeding,Medium,River,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.8289785,Dry,Direct Seeding,Low,Borehole,86,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Red Soil,1200.0,15.0,2100.0,6.5696254,Wet,Direct Seeding,High,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,6.947476,Dry,Seedling,Medium,Rain-fed,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,5.703733,Dry,Cutting,Low,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.908035,Wet,Direct Seeding,Low,Rain-fed,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Clay,1024.0,18.0,1800.0,5.714449,Transition,Direct Seeding,High,Irrigation,76,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,5.6578956,Wet,Seedling,Low,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,6.75344,Wet,Seedling,Low,River,94,0.89,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,6.6215277,Transition,Seedling,Low,Rain-fed,104,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,6.7704134,Dry,Direct Seeding,High,Irrigation,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Loam,1200.0,17.0,1759.0,6.9989347,Transition,Seedling,High,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Loam,1200.0,17.0,1759.0,7.231261,Wet,Cutting,Medium,Borehole,67,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Loam,500.0,22.0,1200.0,5.8065047,Dry,Direct Seeding,Low,Rain-fed,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,5.985853,Dry,Cutting,High,River,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Black Cotton,1200.0,15.0,2100.0,6.462394,Wet,Cutting,High,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Rocky,1200.0,23.0,1131.0,5.7243767,Transition,Seedling,High,Rain-fed,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,6.146171,Wet,Seedling,High,Borehole,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Clay,635.0,20.0,1500.0,6.0371227,Transition,Seedling,High,River,91,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,6.8718657,Transition,Cutting,High,Borehole,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Loam,685.0,21.0,1600.0,7.206124,Dry,Seedling,Low,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Sandy,570.0,18.0,1345.0,7.367826,Wet,Direct Seeding,Medium,Irrigation,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,7.874961,Dry,Direct Seeding,High,River,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Red Soil,635.0,20.0,1500.0,5.9554777,Dry,Cutting,Medium,Rain-fed,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,6.2900057,Wet,Direct Seeding,Low,Borehole,8,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,6.987782,Wet,Direct Seeding,Medium,Borehole,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Sandy,570.0,18.0,1345.0,5.530087,Wet,Seedling,Medium,Irrigation,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,5.7295175,Wet,Direct Seeding,High,Rain-fed,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,5.6545744,Dry,Direct Seeding,Low,Rain-fed,41,0.83,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,7.9671717,Dry,Seedling,Medium,Borehole,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,5.7133436,Transition,Direct Seeding,Medium,River,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Sandy,500.0,22.0,1200.0,5.7729588,Dry,Seedling,Low,Irrigation,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Nyeri,Rocky,1200.0,17.0,1759.0,7.0485425,Dry,Cutting,Low,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Clay,685.0,21.0,1600.0,6.751139,Wet,Cutting,High,Borehole,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Loam,1200.0,17.0,1759.0,7.3494816,Wet,Cutting,Medium,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,7.99732,Transition,Seedling,Low,Irrigation,97,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Loam,1024.0,26.0,17.0,7.0228214,Wet,Direct Seeding,High,Irrigation,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Black Cotton,162.0,29.0,500.0,5.630932,Transition,Direct Seeding,Low,River,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.8150544,Dry,Cutting,Low,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Red Soil,162.0,29.0,500.0,5.6234803,Dry,Cutting,Medium,River,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,6.539086,Wet,Cutting,Medium,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,6.262173,Transition,Cutting,Medium,Borehole,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Volcanic,1024.0,18.0,1800.0,7.100073,Transition,Cutting,Medium,Rain-fed,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Clay,162.0,29.0,500.0,6.665295,Transition,Direct Seeding,High,Rain-fed,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,7.374176,Transition,Direct Seeding,Medium,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,6.894473,Wet,Cutting,Medium,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Rocky,1024.0,18.0,1800.0,6.8831434,Transition,Cutting,Medium,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Rocky,1200.0,17.0,1759.0,5.996337,Dry,Seedling,Low,Irrigation,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,6.4648137,Dry,Cutting,High,Borehole,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,7.215638,Dry,Direct Seeding,Medium,River,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Coast,Mombasa,Loam,1024.0,26.0,17.0,6.5010176,Transition,Seedling,High,Irrigation,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Clay,570.0,18.0,1345.0,7.047955,Transition,Seedling,High,Borehole,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Black Cotton,1200.0,17.0,1759.0,7.740053,Transition,Direct Seeding,High,Rain-fed,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Clay,279.0,28.0,147.0,7.661315,Dry,Direct Seeding,Low,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Sandy,635.0,20.0,1500.0,6.462539,Transition,Direct Seeding,Medium,River,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Coast,Mombasa,Loam,1024.0,26.0,17.0,5.8530383,Transition,Direct Seeding,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Loam,1200.0,17.0,1759.0,7.90504,Wet,Cutting,Low,River,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Loam,1024.0,18.0,1800.0,7.0574746,Dry,Seedling,Medium,River,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,5.9460034,Transition,Direct Seeding,Low,Rain-fed,100,0.75,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
