tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Wattle,Northern,Turkana,Red Soil,631.1308,17.564693,2693.868,6.2787485,Wet,Seedling,Low,Rain-fed,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Black Cotton,684.53467,25.79989,1359.2131,6.4612374,Dry,Direct Seeding,Low,River,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Loam,694.611,18.35158,2600.819,5.5221834,Transition,Cutting,High,Borehole,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Clay,625.47577,21.945915,872.6106,6.9355836,Dry,Direct Seeding,High,Borehole,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Volcanic,611.60425,19.562239,815.3238,7.7947974,Wet,Seedling,High,Irrigation,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Rocky,628.2204,27.19663,1490.5312,7.060958,Wet,Cutting,Low,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Loam,647.91425,23.699944,1354.8597,7.340453,Dry,Direct Seeding,Medium,River,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Clay,675.5816,20.123653,897.4406,5.985638,Dry,Seedling,Medium,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Volcanic,631.2279,23.547443,1068.4054,5.8896017,Dry,Cutting,High,Rain-fed,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,661.9607,16.015984,1262.876,6.286431,Wet,Direct Seeding,High,Borehole,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Red Soil,712.9344,15.822912,1693.6738,7.0115576,Wet,Cutting,Medium,Irrigation,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Sandy,650.08185,13.368233,1138.7946,7.444864,Wet,Seedling,High,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Black Cotton,646.59906,28.551384,1581.2098,7.712778,Wet,Direct Seeding,Low,Irrigation,24,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Black Cotton,555.07086,23.876053,1421.1252,5.707669,Transition,Direct Seeding,High,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Clay,499.4799,25.435682,2213.7056,7.6796594,Transition,Direct Seeding,High,Rain-fed,119,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Red Soil,650.4352,26.418226,1989.3307,6.798553,Dry,Direct Seeding,High,Borehole,32,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Sandy,626.2752,27.147669,1831.0115,6.78294,Transition,Seedling,Low,Rain-fed,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Red Soil,605.2773,17.857378,1041.9686,7.9385247,Transition,Seedling,Low,Irrigation,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Black Cotton,643.19293,18.223372,2952.0862,7.9820952,Wet,Cutting,High,Rain-fed,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Kitui,Black Cotton,627.9962,21.262917,1544.3702,7.1100755,Wet,Seedling,High,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Loam,687.4054,21.340801,1905.5292,7.8701806,Transition,Seedling,High,Irrigation,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Clay,635.32196,15.747238,1607.9689,6.5360413,Transition,Cutting,High,Irrigation,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Sandy,593.6702,30.991974,1428.8932,7.4910502,Wet,Seedling,Low,River,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Clay,680.5247,28.205341,1223.4193,6.361137,Dry,Direct Seeding,Low,Irrigation,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Sandy,620.15985,28.091661,523.7711,7.8133802,Transition,Seedling,Low,Borehole,21,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Rocky,657.3432,21.605536,2084.9988,6.6731334,Wet,Cutting,Medium,Rain-fed,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Sandy,607.1459,14.536208,2197.3435,7.6253834,Wet,Direct Seeding,Low,River,66,0.56,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Red Soil,598.525,11.235733,2111.6838,6.7655168,Wet,Seedling,Medium,Rain-fed,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Rocky,635.2248,22.759321,2979.9941,6.890811,Dry,Cutting,Low,Rain-fed,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Machakos,Black Cotton,631.65784,22.067402,2654.2053,6.0124536,Dry,Cutting,Low,Irrigation,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Sandy,655.00775,22.543728,2820.0547,6.606841,Transition,Cutting,Medium,Rain-fed,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Loam,617.5841,17.194847,2470.6912,6.2123694,Wet,Direct Seeding,Low,River,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Black Cotton,539.1984,17.771202,1142.6218,7.0549493,Dry,Direct Seeding,Low,Irrigation,84,0.82,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Black Cotton,609.3777,23.519749,1089.3591,6.089138,Dry,Direct Seeding,Medium,Rain-fed,27,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Nyeri,Sandy,670.70734,22.708801,1199.8907,6.900282,Transition,Cutting,Low,Borehole,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Volcanic,616.1476,24.282484,1949.7102,7.237552,Dry,Seedling,Medium,River,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Red Soil,618.6972,22.83266,2633.586,7.6548796,Wet,Cutting,Medium,River,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Sandy,680.3352,15.564766,2558.458,7.020509,Dry,Direct Seeding,Medium,Irrigation,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Loam,595.4177,16.994144,522.699,5.7340026,Transition,Seedling,Medium,River,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Red Soil,553.8762,19.798859,1398.4182,7.154873,Transition,Direct Seeding,High,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Clay,622.98486,20.804184,751.1637,7.6538134,Wet,Cutting,High,Borehole,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Sandy,606.8077,23.01796,2686.1345,5.6738286,Dry,Seedling,Low,Borehole,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Red Soil,582.7041,24.5024,2630.0222,7.348216,Dry,Cutting,Low,Borehole,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Red Soil,622.2475,18.71741,2141.849,7.553692,Dry,Direct Seeding,Medium,Irrigation,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Volcanic,655.5917,21.2365,2081.4182,6.3279867,Dry,Seedling,High,Rain-fed,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Loam,630.55194,32.495018,1185.8107,5.9627557,Wet,Seedling,Low,River,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Black Cotton,646.3654,19.263363,2352.5828,7.2679615,Dry,Direct Seeding,Low,Borehole,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Red Soil,721.68677,25.070356,1962.144,7.440131,Transition,Direct Seeding,Low,Irrigation,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Red Soil,613.87244,30.236452,1375.8457,6.6144,Dry,Cutting,Medium,Borehole,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Black Cotton,644.93384,29.154484,1576.8988,5.79964,Wet,Seedling,Medium,Borehole,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Red Soil,605.5557,26.450104,806.1478,6.874341,Wet,Cutting,Low,Borehole,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Red Soil,588.6984,22.850948,2243.9185,7.458681,Wet,Seedling,Low,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Volcanic,601.771,27.54578,798.6925,5.792447,Wet,Direct Seeding,Low,Rain-fed,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Coast,Mombasa,Clay,607.0785,22.34234,1219.675,7.63247,Dry,Cutting,High,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Loam,648.9902,22.374863,1617.9784,6.248197,Wet,Seedling,High,Borehole,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Black Cotton,748.47015,20.57464,2107.742,7.8933644,Dry,Seedling,High,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Black Cotton,595.21423,26.480137,2949.522,7.570721,Dry,Direct Seeding,Low,Rain-fed,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Clay,610.1851,21.201408,2890.0864,6.7745056,Dry,Cutting,Low,Irrigation,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Sandy,627.8602,27.281578,819.2263,7.794122,Transition,Direct Seeding,Low,Borehole,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Sandy,650.80634,21.274326,2906.1055,7.6044707,Dry,Cutting,Medium,Irrigation,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Black Cotton,644.1939,21.750458,1567.2295,7.0031753,Dry,Cutting,Medium,Borehole,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Loam,695.2212,23.383106,604.69086,7.653919,Wet,Cutting,Medium,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Clay,509.69678,25.549501,1021.9473,7.3740854,Wet,Seedling,High,Irrigation,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Red Soil,511.6699,22.577744,1076.606,6.7499857,Transition,Seedling,Low,River,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Clay,606.2225,20.717861,1791.4946,7.557296,Dry,Direct Seeding,Medium,Rain-fed,102,0.72,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,685.8814,14.892554,1384.4106,7.5085855,Wet,Seedling,Medium,Rain-fed,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Rocky,552.734,20.963034,1879.8707,6.5422606,Wet,Direct Seeding,High,River,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Loam,480.63477,23.97183,628.25024,6.944808,Dry,Cutting,Low,Borehole,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Loam,659.5754,21.197742,848.0227,7.7061205,Transition,Cutting,Low,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Sandy,643.1993,23.333216,1289.6907,7.0046315,Transition,Cutting,High,Rain-fed,28,0.83,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Sandy,576.506,18.68231,1124.499,5.8849525,Transition,Seedling,Low,Borehole,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Red Soil,581.73944,19.456186,732.29364,7.6652985,Wet,Seedling,High,Irrigation,63,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Sandy,582.52924,32.70753,1588.5542,5.621411,Transition,Direct Seeding,Medium,Borehole,102,0.92,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Sandy,636.54315,20.512304,1918.5354,7.304626,Transition,Seedling,High,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Western,Kakamega,Sandy,599.7006,23.058088,2557.776,6.73778,Transition,Direct Seeding,High,Irrigation,10,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Central,Kiambu,Loam,655.7196,34.18441,1265.7577,6.6719646,Dry,Cutting,Medium,Irrigation,105,0.77,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Clay,488.28506,21.758657,2989.9126,7.9750867,Dry,Cutting,Low,Rain-fed,31,0.75,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Red Soil,588.1738,36.274498,2890.5767,6.0990863,Transition,Direct Seeding,Low,Rain-fed,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Sandy,574.7137,27.996128,1934.302,5.6179347,Dry,Cutting,Medium,River,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Rocky,618.19934,24.974733,1091.4288,6.0741324,Wet,Cutting,High,River,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Loam,604.114,22.558023,2495.3064,7.6318226,Dry,Cutting,High,Irrigation,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Sandy,670.90857,25.113588,785.3974,6.3984427,Wet,Seedling,High,Borehole,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Red Soil,538.04956,24.329752,1009.6079,7.122297,Transition,Cutting,Medium,Irrigation,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Clay,633.29095,13.902277,917.0221,5.93698,Dry,Cutting,Low,Irrigation,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
